mq2,mq3,mq8,mq135,mq136,mq137,mq131,mq9,scp1,scp2,scp3,scp4,scp5,scp6,scp7,scp8,scp9,scp10,scp11,scp12,scp13,scp14,scp15,scp16,scp17,scp18,target
0.0079398,0.048048200000000006,0.0686257,0.0030927,0.0029111000000000002,0.0031124,0.011952800000000001,0.007797,0.0327989,0.0136757,0.0222181,0.009285,0.0162687,0.0252898,0.0226213,0.0250066,0.0428363,0.0133315,0.0115236,0.0034216999999999997,0.0030485,0.0022654,0.0051955,0.0094951,0.0040406999999999995,0.0031169,2
0.0078154,0.046814800000000004,0.067589,0.0027034,0.0024327000000000003,0.0028298999999999998,0.013689599999999998,0.0074429000000000006,0.0394561,0.0157125,0.0255413,0.0103667,0.0181211,0.0286423,0.0243656,0.0271258,0.0473812,0.014609800000000001,0.012977099999999998,0.0037726,0.0033612000000000004,0.0025081,0.0058226,0.0105502,0.0044827,0.0033058,1
0.008759000000000001,0.0570519,0.0686359,0.0033246,0.0033271999999999998,0.0036284,0.0142354,0.0083269,0.0373453,0.0201741,0.0389292,0.0143331,0.0244837,0.0317762,0.028726299999999996,0.0313113,0.050221800000000004,0.0148381,0.015261000000000002,0.0050886,0.0039083,0.0029126,0.006539199999999999,0.012425700000000001,0.0063768,0.003967,8
0.0085347,0.054883299999999996,0.0674402,0.0033602,0.0033847,0.0035451999999999997,0.014432400000000001,0.0078672,0.047737,0.019883099999999997,0.0313332,0.0128908,0.021664799999999998,0.030318599999999998,0.0270365,0.0304106,0.0530624,0.0157056,0.0143267,0.0043429,0.0038301999999999998,0.0028317,0.006539199999999999,0.011722400000000001,0.0051772,0.0036836,4
0.008731399999999999,0.056093,0.0658333,0.0034289000000000004,0.0034006,0.0037383000000000004,0.0130356,0.008647199999999999,0.0313375,0.014936600000000001,0.0267757,0.011087900000000001,0.0178795,0.023540600000000002,0.019841300000000003,0.0220397,0.0424954,0.0118248,0.012458,0.0035533,0.0033612000000000004,0.0025081,0.0053747,0.0100813,0.0056823,0.0033058,8
0.0085294,0.054919,0.0674461,0.0033595,0.0033832999999999997,0.0035430999999999995,0.014434,0.0078648,0.047737,0.019786099999999997,0.0313332,0.0128908,0.021664799999999998,0.030318599999999998,0.0270365,0.0304106,0.0530624,0.0157056,0.0143267,0.0043429,0.0038301999999999998,0.0028317,0.006539199999999999,0.011722400000000001,0.0051772,0.0036836,4
0.0087364,0.0558324,0.06613759999999999,0.0034316000000000004,0.003396,0.0037286000000000003,0.0132893,0.008696200000000001,0.0313375,0.0159065,0.0288646,0.0118992,0.0191681,0.025144,0.020440899999999998,0.0225166,0.0449951,0.0121444,0.012977099999999998,0.0035970999999999998,0.0034393,0.0025081,0.0056434,0.010315699999999999,0.0056192,0.0034003,8
0.007923999999999999,0.0473262,0.06891309999999999,0.0032615,0.0029674,0.0032479999999999996,0.0106354,0.0077501,0.0289832,0.0121239,0.0193696,0.008203199999999999,0.0148191,0.0239779,0.0217491,0.0241589,0.0413592,0.0128749,0.011316,0.0033339,0.0029703,0.0021845,0.0049268,0.009026300000000001,0.0037882,0.0030225,2
0.0081797,0.0484271,0.0672437,0.0027183,0.0024937,0.0028867000000000003,0.012097,0.0082629,0.036777,0.014645599999999998,0.0236423,0.0097357,0.0171547,0.0278406,0.023875,0.026649000000000003,0.0465859,0.0143359,0.0128733,0.0037286999999999997,0.0033612000000000004,0.0025081,0.0056434,0.0101985,0.0043564,0.0032113999999999997,1
0.0086182,0.0557596,0.0682127,0.0032865000000000004,0.0033137,0.0035747,0.0139554,0.0081515,0.0412422,0.02095,0.0395938,0.014874,0.0244031,0.0316305,0.0237115,0.0258543,0.0482902,0.0139706,0.0150534,0.0042113,0.0039083,0.0029126,0.006539199999999999,0.012543,0.005556,0.0037781,9
0.00863,0.0538635,0.06478049999999999,0.003046,0.0031206,0.0036343000000000005,0.0119295,0.008334900000000001,0.0285772,0.0180403,0.0347514,0.013612,0.0215037,0.027403399999999998,0.021204,0.024582800000000002,0.0429499,0.014062,0.012146500000000001,0.0037726,0.0035175,0.002589,0.0056434,0.0109018,0.0054298,0.0037781,7
0.0073153,0.048514999999999996,0.0665143,0.0026213,0.002541,0.0031190000000000002,0.009661,0.0079907,0.0327177,0.013287799999999999,0.0207939,0.008473699999999999,0.0153023,0.0248525,0.0225123,0.0246887,0.042722699999999995,0.0131488,0.0117313,0.0034655000000000003,0.0030485,0.0023463,0.0052851,0.0096124,0.0039145000000000004,0.0030225,1
0.009040600000000001,0.0566013,0.0672302,0.0033328000000000003,0.0035345,0.0037600999999999997,0.013672700000000001,0.0086646,0.0404303,0.0195922,0.0344666,0.013431700000000001,0.021987,0.029152499999999998,0.0251832,0.0270728,0.0487447,0.0147011,0.0138076,0.0041234999999999996,0.0036738,0.0027508,0.00636,0.0119569,0.0053666,0.0037781,6
0.0087529,0.0563719,0.0681154,0.0033044,0.0032875,0.0035926,0.0125678,0.0083399,0.0657601,0.0253146,0.038549400000000004,0.015324700000000002,0.0253696,0.0339627,0.029380399999999997,0.033271499999999996,0.0544259,0.017075200000000002,0.0146381,0.0046061,0.0039083,0.0029126,0.0066288,0.0120741,0.0054298,0.0038725,4
0.008647,0.0552424,0.0673756,0.0033982,0.0034303,0.0036073,0.0142001,0.0080878,0.047574599999999995,0.019883099999999997,0.031428199999999996,0.0128908,0.0217454,0.0305372,0.026927499999999997,0.030304599999999998,0.0527216,0.015659899999999997,0.0144305,0.0043429,0.0038301999999999998,0.0028317,0.006539199999999999,0.011605200000000001,0.0051772,0.0036836,4
0.0084721,0.0551348,0.0638377,0.0031999,0.0033433,0.0038220999999999997,0.0141266,0.0086217,0.0346661,0.0141607,0.0232626,0.0098259,0.0153023,0.0195322,0.023275399999999998,0.0299868,0.036587,0.0150207,0.0105893,0.0042113,0.0032048000000000003,0.0023463,0.0052851,0.0105502,0.0053666,0.0037781,9
0.0084855,0.05532430000000001,0.06383849999999999,0.0032094999999999997,0.0033555,0.0038281999999999995,0.014136699999999999,0.0086383,0.0346661,0.0140637,0.0233575,0.0097357,0.015221700000000001,0.0194593,0.023057400000000002,0.0297219,0.0364733,0.014883799999999999,0.0106931,0.0041674,0.0032048000000000003,0.0023463,0.0052851,0.0105502,0.0053035,0.0037781,9
0.0085745,0.055642,0.06763999999999999,0.0031841,0.0030716000000000003,0.0033732999999999996,0.0140267,0.0079656,0.05155270000000001,0.021241,0.0350362,0.0130711,0.022147999999999998,0.031922000000000006,0.029707499999999998,0.0334834,0.0554486,0.017394800000000002,0.0157801,0.004693800000000001,0.0040647,0.0029935,0.006897499999999999,0.0123085,0.0056192,0.0038725,4
0.0074896,0.038112900000000005,0.0680612,0.0021617999999999997,0.0017689,0.0024229,0.0086983,0.0064897,0.060889,0.0245387,0.0397837,0.0167671,0.025852800000000002,0.0348372,0.029816500000000003,0.032,0.058516399999999996,0.0166643,0.0157801,0.0046061,0.0040647,0.0030744,0.007435,0.013715199999999999,0.0054298,0.0038725,0
0.0087663,0.0562114,0.0651366,0.0033689999999999996,0.0034917999999999998,0.0037084,0.0127143,0.0084133,0.027359500000000002,0.0152276,0.028769600000000003,0.0114485,0.0182017,0.0237593,0.0173884,0.0200265,0.0348826,0.0110487,0.010173999999999999,0.0032023000000000004,0.0028922,0.0021845,0.0061809,0.0118396,0.0054929,0.0033058,8
0.0083855,0.054888599999999996,0.064236,0.0031780999999999997,0.0033162,0.0038033,0.014131600000000001,0.0085431,0.0355592,0.014839599999999998,0.0252565,0.0102766,0.0162687,0.0206983,0.0249107,0.032106,0.038064100000000003,0.015842500000000002,0.011108400000000001,0.0043866999999999995,0.003283,0.0024272,0.005553799999999999,0.0107846,0.0054298,0.003967,9
0.0085994,0.0554918,0.06665929999999999,0.003147,0.0030401,0.0033705,0.013404300000000001,0.0080759,0.0510656,0.02095,0.0346565,0.013251400000000002,0.0222286,0.0319949,0.029762,0.0333775,0.055675800000000004,0.0173035,0.0153649,0.0046499,0.0040647,0.0029935,0.006897499999999999,0.0123085,0.005556,0.0038725,4
0.008742,0.0557312,0.0671067,0.0034265999999999997,0.0034666,0.0036564,0.013986000000000002,0.008334099999999999,0.047574599999999995,0.020077099999999997,0.031807999999999996,0.0130711,0.0219064,0.030755900000000003,0.026873,0.030198700000000002,0.0524943,0.015659899999999997,0.0143267,0.004299,0.0038301999999999998,0.0028317,0.0064496,0.011605200000000001,0.0051772,0.0036836,4
0.009068399999999999,0.0586558,0.0689456,0.0034747,0.0035234000000000003,0.0038851,0.012774299999999999,0.0085957,0.0274406,0.0138697,0.0247817,0.0104569,0.017637899999999998,0.024415199999999998,0.0224032,0.024106,0.0443134,0.0128749,0.012458,0.0039042,0.0033612000000000004,0.0025081,0.0058226,0.0110191,0.0047984,0.0034003,6
0.009218,0.057175,0.0665386,0.0033771,0.0036474,0.0038645000000000003,0.012978,0.008850400000000001,0.0353968,0.0172644,0.0303837,0.0118992,0.019893,0.0270389,0.023657,0.0255894,0.0460178,0.0139706,0.013288499999999998,0.0039481,0.0035175,0.002589,0.0060017000000000004,0.011488,0.0051772,0.0036836,6
0.0072762,0.042672,0.0687295,0.0025297,0.0020454,0.0026142,0.013497900000000002,0.0073711,0.06299980000000001,0.0263815,0.0451958,0.0170375,0.026336000000000002,0.0349101,0.028235700000000002,0.030675499999999998,0.0534033,0.0162078,0.0137038,0.0042551,0.003752,0.0028317,0.0066288,0.0119569,0.0053666,0.0037781,0
0.009120699999999999,0.0587,0.0689405,0.0034933,0.0035543,0.0039057000000000002,0.0126589,0.0087192,0.026466399999999998,0.013287799999999999,0.0238322,0.010096299999999999,0.0171547,0.0238322,0.0220762,0.0237351,0.0436317,0.0126923,0.0125618,0.0038603,0.003283,0.0025081,0.005733,0.0109018,0.0047353000000000004,0.0034003,6
0.0092564,0.057351599999999996,0.0665673,0.0033942,0.0036743,0.0038927999999999996,0.0129247,0.0089162,0.0347473,0.0169734,0.029814,0.0116288,0.0195708,0.026747399999999998,0.0233299,0.0253245,0.0454496,0.013833699999999999,0.0131847,0.0039042,0.0035175,0.002589,0.0059121,0.0113707,0.0051141,0.0036836,6
0.0077854,0.046993900000000005,0.0694901,0.0027101,0.0025019,0.0032021999999999997,0.0096481,0.008271500000000001,0.0371017,0.0153246,0.0249716,0.010546999999999999,0.018362700000000003,0.0283508,0.0252922,0.027973500000000002,0.0488584,0.014609800000000001,0.0128733,0.0038603,0.0034393,0.0025081,0.0058226,0.0104329,0.0045458,0.0033058,1
0.009212,0.058836,0.06904210000000001,0.0035165999999999995,0.0036104999999999996,0.0039428,0.0126537,0.008898399999999999,0.0253298,0.0128998,0.0231676,0.0098259,0.0166714,0.0234678,0.0216946,0.023364199999999998,0.0430635,0.012509699999999999,0.012458,0.0038165,0.003283,0.0024272,0.0056434,0.0107846,0.0047353000000000004,0.0033058,6
0.0079428,0.0477798,0.0688113,0.0032347,0.0029538,0.0032119999999999996,0.0109529,0.0077967,0.0301198,0.0126088,0.0203191,0.0085638,0.015221700000000001,0.024415199999999998,0.0220217,0.0244238,0.0417,0.0130119,0.011316,0.0033339,0.0029703,0.0022654,0.0050164,0.0091435,0.0038512999999999998,0.0030225,2
0.008459099999999999,0.0551144,0.0638556,0.0032002000000000003,0.0033420999999999998,0.0038244999999999998,0.0141248,0.0086183,0.0346661,0.0141607,0.0232626,0.0098259,0.0153023,0.0195322,0.023275399999999998,0.0299868,0.0367006,0.0150207,0.0107969,0.0042113,0.0032048000000000003,0.0023463,0.0052851,0.0105502,0.0053666,0.0037781,9
0.0074862999999999996,0.0433421,0.0686047,0.0025719000000000002,0.0020376,0.0026475,0.011672799999999999,0.007890300000000001,0.0611326,0.025702600000000003,0.0437716,0.0167671,0.025852800000000002,0.0344728,0.0279632,0.0304106,0.0530624,0.0160251,0.0137038,0.0042113,0.003752,0.0028317,0.0064496,0.011605200000000001,0.0053035,0.0037781,0
0.008739100000000001,0.0567744,0.06715979999999999,0.0032887,0.0032811999999999997,0.0035843000000000003,0.012488500000000001,0.008276,0.028820800000000004,0.0159065,0.0313332,0.0119894,0.0201346,0.0269661,0.027418099999999997,0.030092700000000003,0.0509036,0.0136511,0.016506800000000002,0.0050009,0.0041427999999999994,0.0030744,0.006539199999999999,0.011722400000000001,0.0057454,0.0037781,8
0.0086572,0.055659400000000005,0.0673097,0.0032689999999999998,0.003329,0.0035967,0.0132272,0.0081565,0.043352999999999996,0.0193982,0.0353211,0.013251400000000002,0.0222286,0.028788099999999997,0.0219127,0.024053,0.0460178,0.0131945,0.014534299999999998,0.0039481,0.003752,0.0028317,0.00636,0.0120741,0.0053666,0.0036836,9
0.0085406,0.05487910000000001,0.06742240000000001,0.0033619999999999995,0.0033862000000000002,0.0035479,0.0144256,0.0078701,0.047737,0.019883099999999997,0.0313332,0.0128908,0.021664799999999998,0.030391500000000002,0.0270365,0.030463600000000004,0.0530624,0.0157056,0.014222900000000002,0.0043429,0.0038301999999999998,0.0028317,0.006539199999999999,0.011722400000000001,0.0051772,0.0036836,4
0.0068847,0.046430599999999995,0.0673044,0.0025321000000000002,0.0024256,0.0028486,0.012691899999999999,0.0069485,0.036371,0.014742599999999998,0.0234524,0.009465300000000001,0.0166714,0.0260186,0.0233844,0.0255894,0.044086099999999996,0.0136511,0.012146500000000001,0.0035533,0.0031267,0.0023463,0.005553799999999999,0.0100813,0.0041039,0.0031169,1
0.0075239999999999994,0.0382744,0.06806720000000001,0.0021503,0.0017582000000000001,0.0024236,0.0085559,0.0065898,0.060645399999999995,0.0245387,0.0395938,0.0167671,0.025852800000000002,0.0348372,0.029762,0.031947,0.058516399999999996,0.0166643,0.0156763,0.0046061,0.0040647,0.0030744,0.007435,0.013715199999999999,0.0054298,0.0038725,0
0.0087375,0.0538678,0.0645804,0.003172,0.0030831,0.0035406,0.0121554,0.008714,0.02671,0.010184,0.0158565,0.0065806,0.0121613,0.020406800000000003,0.0200048,0.0233113,0.0417,0.0130119,0.012146500000000001,0.0034216999999999997,0.0031267,0.0023463,0.0051059,0.0094951,0.0039145000000000004,0.0031169,3
0.0086214,0.055655100000000006,0.06380860000000001,0.0031759,0.0032251,0.0035067,0.0127138,0.0084627,0.0360463,0.0191072,0.037125099999999994,0.011087900000000001,0.0202151,0.026382999999999997,0.017879,0.021668899999999998,0.0476085,0.0122357,0.0139114,0.0035970999999999998,0.004221,0.0029935,0.00636,0.0112535,0.0051772,0.0036836,9
0.0084356,0.054720899999999996,0.0641612,0.0030911000000000003,0.0031995,0.0035226999999999997,0.013071600000000001,0.0080739,0.0271159,0.0137727,0.0239272,0.0098259,0.017074100000000002,0.0231762,0.0215311,0.024,0.040336500000000004,0.0127379,0.0120427,0.0037286999999999997,0.0032048000000000003,0.0024272,0.0053747,0.0101985,0.0047353000000000004,0.0033058,6
0.0091383,0.058696500000000006,0.0689825,0.0034988999999999997,0.0035653,0.0039123,0.0126528,0.0087638,0.026222899999999997,0.013190799999999999,0.0236423,0.010096299999999999,0.0169936,0.0236864,0.0219672,0.0236291,0.043518,0.0126466,0.012354200000000001,0.0038603,0.003283,0.0025081,0.005733,0.0109018,0.0047353000000000004,0.0033058,6
0.008236799999999999,0.0524975,0.0635207,0.0030179,0.003098,0.0031885000000000004,0.012454600000000001,0.0074126999999999995,0.0248427,0.0114449,0.0180403,0.0073919,0.0132083,0.020916900000000002,0.0209315,0.0248477,0.0447679,0.013559700000000001,0.0117313,0.0035970999999999998,0.003283,0.0023463,0.0052851,0.0091435,0.0041670000000000006,0.0031169,3
0.0080136,0.0439042,0.064851,0.0025708,0.0021602,0.002602,0.009855200000000001,0.0071269,0.024112,0.010281,0.0165212,0.007031399999999999,0.013127699999999999,0.0223017,0.020877,0.0228874,0.0397684,0.0121444,0.0107969,0.0032023000000000004,0.0028922,0.0021845,0.0047476,0.0085574,0.0035988,0.002928,2
0.0087503,0.0574103,0.0700515,0.0033527,0.0032609,0.0035508000000000002,0.0146662,0.0082436,0.0733104,0.026478500000000002,0.0397837,0.015054300000000001,0.025128,0.0341813,0.028726299999999996,0.0326358,0.0540851,0.016755600000000002,0.014741999999999998,0.004474499999999999,0.0038301999999999998,0.0028317,0.006897499999999999,0.0121913,0.0054298,0.0037781,4
0.0083661,0.0558383,0.0670045,0.0032889000000000004,0.0033109000000000003,0.0035307000000000003,0.0110865,0.007689499999999999,0.0266288,0.0164884,0.0343716,0.0102766,0.0196514,0.0273305,0.0183696,0.0208742,0.0376096,0.0117335,0.011419799999999999,0.0035533,0.003283,0.0024272,0.0051059,0.0101985,0.0048615,0.0034947000000000003,7
0.0087423,0.0563383,0.06813949999999999,0.0033068,0.0032884999999999998,0.0035960000000000002,0.0126416,0.008333799999999999,0.06592250000000001,0.0253146,0.0386443,0.015324700000000002,0.0253696,0.0339627,0.0294349,0.0333245,0.0544259,0.0171209,0.0149496,0.0046061,0.0039083,0.0029126,0.006718300000000001,0.0120741,0.0054298,0.0038725,4
0.008668,0.054109199999999996,0.0638831,0.0030242999999999997,0.0031407,0.0036717,0.0115916,0.0084664,0.025816899999999997,0.0183313,0.0345615,0.014243,0.022147999999999998,0.0269661,0.020440899999999998,0.0236821,0.0422682,0.0136511,0.0120427,0.0036409999999999997,0.0035175,0.002589,0.005553799999999999,0.0105502,0.0053035,0.0036836,7
0.0083383,0.055795000000000004,0.0670525,0.0032814999999999997,0.0033008000000000004,0.0035213,0.011130800000000001,0.0076854,0.0266288,0.0164884,0.0345615,0.0103667,0.0196514,0.0273305,0.018424100000000002,0.020980099999999998,0.0378368,0.0117792,0.0116275,0.0035533,0.003283,0.0024272,0.0051059,0.010315699999999999,0.0049247,0.0034947000000000003,7
0.0083435,0.05575359999999999,0.0671512,0.003261,0.0032735,0.0035025,0.0112565,0.007693300000000001,0.027197100000000002,0.0167794,0.0353211,0.010546999999999999,0.0198124,0.0274762,0.0186966,0.021245,0.0381777,0.011870499999999999,0.0115236,0.0035533,0.003283,0.0024272,0.0051955,0.0104329,0.0049247,0.0034947000000000003,7
0.0087521,0.055893399999999996,0.06716520000000001,0.0034327,0.0034806,0.0036706000000000004,0.013968600000000001,0.008353900000000001,0.0476558,0.019980099999999997,0.031713,0.012981,0.0219064,0.0308288,0.026927499999999997,0.0302517,0.0524943,0.015659899999999997,0.0144305,0.004299,0.0038301999999999998,0.0028317,0.0064496,0.011488,0.0051772,0.0036836,4
0.0076863,0.048688,0.06903300000000001,0.0026916,0.0024541,0.00288,0.013647800000000002,0.0071849,0.043028199999999996,0.0175553,0.028959500000000003,0.0119894,0.0204567,0.0301,0.0265459,0.0291921,0.0509036,0.0153403,0.013288499999999998,0.0040358,0.0035175,0.002589,0.0062705,0.0112535,0.0047353000000000004,0.0034003,1
0.007321500000000001,0.046419,0.0701999,0.0025481,0.0021477,0.0026192,0.0097879,0.0075074,0.06916989999999999,0.026963499999999998,0.043012,0.0176685,0.026819299999999997,0.0349101,0.0312337,0.0339603,0.056812,0.0175318,0.0148458,0.0047815,0.0039083,0.0029126,0.0070767,0.0126602,0.0060611,0.003967,0
0.007390099999999999,0.0429425,0.06853390000000001,0.0025521000000000003,0.0020399000000000003,0.0026379000000000003,0.0124436,0.0077065,0.06186319999999999,0.0259936,0.0443413,0.016947399999999998,0.0260139,0.0346186,0.028017700000000003,0.0305166,0.0531761,0.0161165,0.0138076,0.0042113,0.003752,0.0028317,0.0064496,0.011722400000000001,0.0053666,0.0037781,0
0.0086327,0.053963199999999996,0.0650076,0.0030543,0.0031163000000000002,0.0036340000000000005,0.0120251,0.0083438,0.029145499999999998,0.0180403,0.0348464,0.013612,0.021584299999999997,0.027622000000000004,0.0213676,0.0247947,0.043290800000000004,0.014153299999999999,0.012354200000000001,0.0037726,0.0035175,0.002589,0.005733,0.0110191,0.0054298,0.0038725,7
0.007286,0.047812400000000005,0.06656050000000001,0.0025823,0.0025215,0.0030926,0.0103262,0.0078118,0.0336107,0.0136757,0.0215535,0.0087441,0.015705,0.025144,0.0227848,0.0249536,0.0430635,0.013240199999999999,0.011938899999999999,0.0034655000000000003,0.0030485,0.0023463,0.0052851,0.009729600000000001,0.0039776,0.0030225,1
0.0078946,0.0482841,0.0687267,0.0030569,0.0028922,0.0030687,0.012301099999999999,0.0076688,0.0333672,0.0139667,0.0225979,0.0093751,0.0164298,0.0255084,0.0227303,0.0251656,0.0429499,0.0134228,0.0116275,0.0034655000000000003,0.0030485,0.0022654,0.0052851,0.0094951,0.0040406999999999995,0.0031169,2
0.0081193,0.0442698,0.0653098,0.0026468,0.0022254,0.0026411,0.0096474,0.0071807,0.0231378,0.0098931,0.0157616,0.006760899999999999,0.012725100000000001,0.0218644,0.020604400000000002,0.0226755,0.0392003,0.0120074,0.0106931,0.0031584,0.002814,0.0021036,0.0047476,0.008440099999999999,0.0035357,0.0028336,2
0.0074905,0.037889400000000004,0.0680612,0.0021626,0.001773,0.0024244,0.008778900000000001,0.0064887,0.060889,0.0246357,0.039878699999999996,0.0167671,0.025852800000000002,0.0348372,0.029816500000000003,0.032053,0.058516399999999996,0.01671,0.0156763,0.0046061,0.0040647,0.0030744,0.007435,0.013715199999999999,0.0054298,0.0038725,0
0.007279099999999999,0.046560199999999996,0.0678399,0.0026472,0.0026042,0.002964,0.0089149,0.0077009,0.028171300000000003,0.0120269,0.0196545,0.0081131,0.0148191,0.0244881,0.021858199999999998,0.024106,0.041586399999999996,0.0128292,0.011419799999999999,0.0033778,0.0029703,0.0021845,0.0049268,0.009026300000000001,0.0038512999999999998,0.0030225,2
0.0072816999999999995,0.0464002,0.0678807,0.0026433,0.0026179,0.0029963,0.0089221,0.0077117999999999996,0.0280089,0.011832899999999999,0.0193696,0.008023,0.0147385,0.024415199999999998,0.0218036,0.024053,0.041472800000000004,0.012783599999999999,0.011316,0.0033778,0.0029703,0.0021845,0.0049268,0.008909,0.0038512999999999998,0.0030225,2
0.0090283,0.057318600000000004,0.0661115,0.0033382,0.0035941000000000002,0.0038139000000000003,0.0124709,0.0089143,0.046113299999999996,0.018525299999999998,0.0293393,0.0121697,0.0196514,0.027622000000000004,0.0243111,0.0281854,0.0479494,0.0150207,0.013288499999999998,0.0041234999999999996,0.0035175,0.0026699000000000002,0.0060017000000000004,0.0111363,0.0051772,0.0036836,5
0.0073386,0.0464397,0.0700904,0.0025443,0.0021417000000000003,0.0026076,0.0099309,0.007486700000000001,0.0694135,0.026963499999999998,0.043012,0.0177587,0.026819299999999997,0.0349101,0.0312882,0.0340132,0.056812,0.0175318,0.0148458,0.0047815,0.0039083,0.0029126,0.0070767,0.0126602,0.0060611,0.003967,0
0.008567700000000001,0.055596799999999995,0.06618980000000001,0.0032803,0.0032947000000000002,0.0035031,0.014073599999999999,0.00795,0.031824700000000004,0.015130600000000001,0.0266807,0.010546999999999999,0.0169936,0.022083000000000002,0.0189147,0.0215629,0.0367006,0.0117792,0.0107969,0.0033778,0.0029703,0.0022654,0.0068078999999999995,0.0127774,0.0061243,0.0034003,8
0.009101600000000001,0.056610900000000006,0.0669848,0.003332,0.0035523000000000004,0.0037863999999999997,0.013396600000000002,0.0086597,0.0387254,0.0189132,0.0332322,0.012981,0.0214232,0.028569499999999998,0.0247471,0.026701999999999997,0.0478357,0.014472900000000002,0.0137038,0.0040796999999999995,0.0035957000000000003,0.0026699000000000002,0.0061809,0.0118396,0.0053035,0.0037781,6
0.008620399999999999,0.0544279,0.0668372,0.0031143,0.0030964,0.0035813000000000004,0.0131578,0.008256,0.0349909,0.019980099999999997,0.038169600000000005,0.0144233,0.0231145,0.029589800000000003,0.0229483,0.026331099999999996,0.0457905,0.0148381,0.0128733,0.0039919,0.0036738,0.0026699000000000002,0.0060017000000000004,0.0113707,0.0056823,0.003967,7
